INCOME,SAVINGS,DEBT,T_CLOTHING_12,T_CLOTHING_6,T_EDUCATION_12,T_EDUCATION_6,T_ENTERTAINMENT_12,T_ENTERTAINMENT_6,T_FINES_12,T_FINES_6,T_GAMBLING_12,T_GAMBLING_6,T_GROCERIES_12,T_GROCERIES_6,T_HEALTH_12,T_HEALTH_6,T_HOUSING_12,T_HOUSING_6,T_TAX_12,T_TAX_6,T_TRAVEL_12,T_TRAVEL_6,T_UTILITIES_12,T_UTILITIES_6,T_EXPENDITURE_12,T_EXPENDITURE_6,CAT_GAMBLING,CAT_DEBT,CAT_CREDIT_CARD,CAT_MORTGAGE,CAT_SAVINGS_ACCOUNT,CAT_DEPENDENTS,CREDIT_SCORE,DEFAULT
80857,229095,256048,1038,139,0,0,2757,1397,154,0,0,0,19699,9380,3004,1070,22644,11460,2281,1141,10311,2276,5493,2754,67381,29617,0,1,0,1,1,1,650,1
57702,853990,17311,4148,2676,0,0,8324,4267,0,0,839,434,10969,6047,11816,7107,17326,8768,456,228,0,0,3824,1919,57702,31446,1,1,0,0,1,0,629,0
23742,7914,263800,488,110,0,0,3684,1906,283,283,0,0,4736,2170,644,224,0,0,0,0,15409,7761,1136,572,26380,13026,0,1,0,0,1,0,525,1
26576,7248,198112,1025,707,5581,2805,2115,1082,0,0,0,0,3125,1695,795,570,0,0,0,0,10879,7419,640,320,24160,14598,0,1,0,0,1,0,519,0
0,31094,758,0,0,0,0,0,0,0,0,0,0,617,275,101,41,967,489,0,0,5562,3036,337,169,7584,4010,0,1,0,0,1,0,621,0
22149,9844,620172,1455,868,6033,3032,2263,1171,164,85,889,546,3753,2207,634,306,0,0,0,0,8733,4968,686,344,24610,13527,1,1,0,0,1,0,396,1
0,13123,21735,0,0,0,0,0,0,0,0,0,0,291,149,87,47,403,204,0,0,3172,1501,148,77,4101,1978,0,1,0,0,1,0,618,1
209348,209348,1084801,16933,7967,8987,4536,27164,13783,0,0,0,0,9925,5432,3851,2815,25734,13024,3416,1555,89829,67807,4477,2265,190316,119184,0,1,0,1,1,0,602,0
13222,134624,3606,920,920,0,0,3616,2396,0,0,213,98,3390,1919,2620,1246,0,0,121,66,0,0,1140,572,12020,7217,1,1,0,0,1,0,600,0
483918,1064620,4645613,18525,9529,8661,4364,45041,28863,0,0,0,0,35599,18418,12056,4243,46562,23565,14388,7203,124438,59425,17342,8660,322612,164270,0,1,1,1,1,0,496,1
49580,39664,307396,3643,481,3221,1616,9788,4993,227,125,5259,2479,3083,1480,653,274,9264,4689,1232,560,11600,1711,1610,810,49580,19218,2,1,0,0,1,0,583,0
155710,506056,1388411,4186,840,24722,12425,6664,3380,0,0,0,0,46828,21949,4802,105,0,0,3671,2297,25620,2308,13265,6653,129758,49957,0,1,0,0,1,1,590,0
9451,0,221153,249,29,2353,1184,1801,1350,0,0,379,214,959,355,107,12,867,439,0,0,2470,217,266,133,9451,3933,1,1,0,0,0,0,379,1
241585,704624,2134003,17817,14731,0,0,17376,8737,0,0,9375,5214,19937,10663,10601,6192,24968,12637,7074,3862,84945,57121,9228,4653,201321,123810,2,1,1,1,1,0,537,0
26754,16052,179252,2720,486,0,0,9066,4648,0,0,0,0,2960,1456,870,143,8599,4353,1040,416,0,0,1499,752,26754,12254,0,1,0,0,1,0,566,0
79805,348240,224905,17723,12421,0,0,11812,5981,0,0,6380,2994,16027,9717,9017,7510,0,0,5270,2638,0,0,6321,3180,72550,44441,2,1,0,0,1,0,551,0
70512,21154,197434,17748,7980,0,0,30077,15316,0,0,0,0,10330,5335,3920,1154,0,0,3445,1725,0,0,4992,2511,70512,34021,0,1,0,0,1,0,626,1
134333,232030,97697,4821,4821,9247,4632,27774,14167,0,0,0,0,9518,4894,2739,1113,0,0,3819,1912,59613,31647,4590,2304,122121,65490,0,1,0,0,1,0,643,0
123479,455923,522412,8188,4157,2947,1477,14013,8561,0,0,0,0,12210,6305,5579,2921,0,0,4508,2052,41620,20199,5919,2983,94984,48655,0,1,0,0,1,0,609,0
140588,766842,2172719,2100,314,19688,9907,5260,2680,0,0,1722,838,34771,15253,6152,1336,43290,21909,4362,2184,0,0,10462,5243,127807,59664,2,1,1,1,1,1,521,1
38166,33926,368941,1307,625,8984,4488,3376,1741,0,0,1318,599,5236,2935,1519,791,0,0,0,0,19634,14049,1033,522,42407,25750,2,1,0,0,1,0,490,0
18306,7322,60410,549,81,8021,4019,3005,1535,0,0,1342,708,3904,1830,566,38,0,0,0,0,0,0,919,460,18306,8671,2,1,0,0,1,0,614,0
27213,356490,24492,1094,551,0,0,4101,2043,0,0,0,0,4976,2564,4023,2341,0,0,227,114,10922,5217,1870,941,27213,13771,0,1,0,0,1,0,615,0
65215,592860,11857,2237,669,0,0,7118,3661,0,0,0,0,8731,4509,7963,5111,14816,7499,392,198,14745,6692,3284,1656,59286,29995,0,1,0,0,1,0,663,0
378725,622191,4030718,23956,10435,0,0,38101,19335,0,0,0,0,41447,21388,14290,4907,0,0,16716,8368,115904,66915,20104,10110,270518,141458,0,1,1,0,1,0,572,0
26519,222760,45082,652,77,0,0,3279,1657,0,0,338,172,3659,1725,2131,740,6796,3439,180,90,7988,3462,1496,751,26519,12113,1,1,0,0,1,0,668,0
243779,1950230,1950230,7070,2553,25530,12843,10298,6894,0,0,0,0,52885,27421,11194,5155,56336,28511,4730,2368,39969,23208,13605,6858,221617,115811,0,1,1,1,1,1,610,0
0,9984,35277,0,0,0,0,0,0,0,0,597,346,737,197,140,38,1566,792,0,0,3069,505,547,273,6656,2151,1,1,0,0,1,0,585,1
0,6757,22149,0,0,0,0,0,0,0,0,0,0,1348,772,212,113,1629,825,0,0,0,0,565,285,3754,1995,0,1,0,0,1,0,591,0
322478,996751,2755723,12221,2913,9370,4702,35237,17691,0,0,14857,6826,32930,14126,8040,1372,50445,25530,12991,6502,98390,41913,18681,9405,293162,130980,2,1,1,1,1,0,562,0
13863,1540,46209,2582,2056,0,0,3456,1766,0,0,1382,740,5479,3105,1446,950,0,0,0,0,0,0,1058,531,15403,9148,2,1,0,0,1,0,609,1
140887,305256,340477,5929,1562,4347,2176,16473,8375,0,0,0,0,15408,6747,3288,89,23366,11826,7221,3615,32696,1619,8678,4378,117406,40387,0,1,0,1,1,0,673,0
120168,132185,733025,17729,7984,7817,3928,23732,12231,0,0,0,0,8581,4675,5274,2526,0,0,2966,1620,50185,41044,3884,1962,120168,75970,0,1,1,0,1,0,572,1
